id,Dept id,Dept name,Status,Disability confidence level,Disability confident last update,Logo needed?,Logo path,Accepted email extensions (comma delimited),Date created,Date changed,Is Parent,Parent,Advertise jobs on WCN?,Register only access?
1,1-ACAS,"Advisory, Conciliation and Arbitration Service",,,2 Feb 2018,,/1-ACAS.png,"@acas.org.uk
@certoffice.org
@cac.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
2,2-APHA,Animal and Plant Health Agency,,,2 Feb 2018,,/2-APHA.png,"@ahvla.gsi.gov.uk
@ndwa.co.uk
@vla.defra.gsi.gov.uk
@apha.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Environment, Food and Rural Affairs",Yes,
3,3-AGO,Attorney General's Office,,,2 Feb 2018,,/3-AGO.png,"@attorneygeneral.gsi.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
4,4- BBSRC,Biotechnology and Biological Sciences Research Council,,Employer,2 Feb 2018,,/4-BBSRC.gif,"@bbsrc.ac.uk
@ssc.rcuk.ac.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
5,5- BC,British Council,,Employer,2 Feb 2018,,/5- BC.png,"@britishcouncil.org
",2 Feb 2018,23 May 2018,,Foreign and Commonwealth Office,Yes,
6,6-BTPA,British Transport Police Authority,,,2 Feb 2018,,/6-BTPA.gif,#ERROR!,2 Feb 2018,23 May 2018,,Department for Transport,Yes,
7,7-CO,Cabinet Office,,Leader,2 Feb 2018,,/7-CO.png,"@acoba.x.gsi.gov.uk
@acpo.x.gsi.gov.uk
@asprs.x.gsi.gov.uk
@bcommengland.x.gsi.gov.uk
@butlerreview.x.gsi.gov.uk
@cabinetoffice.gov.uk
@cabinet-office.gsi.gov.uk
@cabinetoffice.gsi.net
@cabinet-office.x.gsi.gov.uk
@pco.x.gsi.gov.uk
@cab-test.x.gsi.gov.uk
@civilservicecommissioners.gov.uk
@civilservicecommissioners.x.gsi.gov.uk
@commonsleader.x.gsi.gov.uk
@csc.x.gsi.gov.uk
@directgov.gsi.gov.uk
@government-skills.x.gsi.gov.uk
@hmso.x.gsi.gov.uk
@independentoffices.x.gsi.gov.uk
@isc.x.gsi.gov.uk
@jcpc.x.gsi.gov.uk
@lordsappointments.x.gsi.gov.uk
@nationalarchives.x.gsi.gov.uk
@no10.x.gsi.gov.uk
@ocpa.x.gsi.gov.uk
@standards.x.gsi.gov.uk
@cslearning.gsi.gov.uk
@digital.cabinet-office.gov.uk
@co.gsi.gov.uk
@bcommengland.gsi.gov.uk
@gpa.gov.uk
@erg.cabinet-office.gov.uk
@gpa.gov.uk
@csc.gsi.gov.uk
@ipa.gov.uk
@pco.gov.uk
@cslearning.gov.uk
@csep.gov.uk
@faststream.civilservice.gov.uk
@csc.gov.uk@gpa.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
8,8-CQC,Care Quality Commission,,Committed,2 Feb 2018,,/8-CQC.png,"@cqc.org.uk
",2 Feb 2018,23 May 2018,,Department of Health and Social Care,Yes,
9,9-CEFAS,"Centre for Environment, Fisheries and Aquaculture Science",,,2 Feb 2018,,/9-CEFAS.png,"@cefas.co.uk
",2 Feb 2018,23 May 2018,,"Department for Environment, Food and Rural Affairs",Yes,
10,10-CC,Charity Commission,,,2 Feb 2018,,/10-CC.jpg,"@charitycommission.gsi.gov.uk
@comisiwnelusennau.gsi.gov.uk
@cwgc.org
@hrp.org.uk
",2 Feb 2018,23 May 2018,,,Yes,
11,11-CFCASS,Children and Family Court Advisory and Support Service,,,2 Feb 2018,,/11-CFCASS.png,"@cafcass.gov.uk
@cafcass.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
12,12-COP,College of Policing,,,2 Feb 2018,,/12-COP.png,"@college.pnn.police.uk
",2 Feb 2018,23 May 2018,,Home Office,Yes,
13,13-CoCC,Committee on Climate Change,,,2 Feb 2018,,/13-CoCC.png,"@theccc.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Department of Energy and Climate Change,Yes,
14,14-CPAUK,Commonwealth Parliamentary Association UK,,,2 Feb 2018,,/14-CPAUK.jpg,"@parliament.uk
",2 Feb 2018,23 May 2018,,,Yes,
15,15-CH,Companies House,,,2 Feb 2018,,/15-CH.png,"@companieshouse.gov.uk
@companieshouse.gsi.gov.uk
",2 Feb 2018,24 May 2018,,"Advisory, Conciliation and Arbitration Service",Yes,
16,16-CMA,Competition & Markets Authority,,,2 Feb 2018,,/16-CMA.png,"@cma.gsi.gov.uk
",2 Feb 2018,24 May 2018,Yes,,Yes,
17,17-CC,Competition Commission,Deactivated,,2 Feb 2018,,,,2 Feb 2018,23 May 2018,,Competition & Markets Authority,No,
18,18-CS,Competition Service/Competition Appeal Tribunal,,,2 Feb 2018,,/18-CS.jpg,"@catribunal.org.uk
",2 Feb 2018,23 May 2018,,"Advisory, Conciliation and Arbitration Service",Yes,
19,19-CCW,Consumer Council for Water,,,2 Feb 2018,,/19-CCW.png,"@ccwater.org.uk
",2 Feb 2018,23 May 2018,,Welsh Government,Yes,
20,20-CCRC,Criminal Cases Review Commission,,Committed,2 Feb 2018,,/20-CCRC.png,"@ccrc.x.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
21,21-CICA,Criminal Injuries Compensation Authority,,,2 Feb 2018,,/21-CICA.png,"@cica.gsi.gov.uk
@cicap.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
22,22-CDO,Cross Departmental Opportunities,,,2 Feb 2018,,,,2 Feb 2018,23 May 2018,,,Yes,
23,23-CCS,Crown Commercial Service,,Employer,2 Feb 2018,,/23-CCS.png,"@cabinet-office.gsi.gov.uk
@gps.gsi.gov.uk
@ccs.gsi.gov.uk
@crowncommercial.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
24,24-COPFS,Crown Office and Procurator Fiscal Service,,,2 Feb 2018,,/24-COPFS.png,"@copfs.gsi.gov.uk
@linets.gov.uk
",2 Feb 2018,23 May 2018,,Scottish Government,Yes,
25,25-CPS,Crown Prosecution Service,,Leader,2 Feb 2018,,/25-CPS.png,"@cps.gov.uk
",2 Feb 2018,29 May 2018,,,Yes,
26,26-DECA,Defence Electronics & Components Agency,,Employer,2 Feb 2018,,/26-DECA,"@deca.mod.uk
",2 Feb 2018,23 May 2018,,Ministry of Defence,Yes,
27,27-DSTL,Defence Science and Technology Laboratory,,Committed,2 Feb 2018,,/27-DSTL.png,"@dstl.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Defence,Yes,
28,28-BEIS,"Department for Business, Energy & Industrial Strategy",,Leader,2 Feb 2018,,/28-BEIS.png,"@appreticeships.org.uk
@bis.gsi.gov.uk
@nmo.gov.uk
@ome.uk.com
@gos.cabinetoffice.gov.uk
@nmro.gov.uk
@officeforlifesciences.gsi.gov.uk
@beis.gov.uk
@DECC.gsi.gov.uk
",2 Feb 2018,1 Jun 2018,Yes,,Yes,
29,39-DCMS,"Department for Digital, Culture, Media and Sport",,,2 Feb 2018,,/39-DCMS.png,"@culture.gov.uk
",2 Feb 2018,29 May 2018,Yes,,Yes,
30,30-DfE,Department for Education,,Leader,2 Feb 2018,,/30-DfE.png,"@geo.gsi.gov.uk
@education.gov.uk


",2 Feb 2018,24 May 2018,Yes,,Yes,
31,31-DEFRA,"Department for Environment, Food and Rural Affairs",,,2 Feb 2018,,/31-DEFRA.png,"@ahvla.gsi.gov.uk
@animalhealth.gsi.gov.uk
@cabe.org.uk
@defra.gsi.gov.uk
@environment-agency.gov.uk
@kew.org
@naturalengland.org.uk
@rpa.gsi.gov.uk
@apha.gsi.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
32,32-DEXEU,Department for Exiting the European Union,,Leader,2 Feb 2018,,/32-DEXEU.png,"@cabinetoffice.gov.uk
@dexeu.gov.uk
",2 Feb 2018,23 May 2018,,Cabinet Office,Yes,
33,33-DfID,Department for International Development,,Leader,2 Feb 2018,,/33-DfID.png,"@dfid.gov.uk
@dfid.gsx.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
34,34-DfIT,Department for International Trade,,Leader,2 Feb 2018,,/34-DfIT.png,"@digital.trade.gov.uk
@trade.gov.uk
@mobile.trade.gov.uk
@fco.gov.uk
",2 Feb 2018,24 May 2018,,,Yes,
35,35-DfT,Department for Transport,,Leader,2 Feb 2018,,/35-DfT.png,"@dft.gsi.gov.uk
@dftssc.gsi.gov.uk
@passengerfocus.org.uk
@aaib.gov.uk
@olev.gsi.gov.uk
@dvsa.gov.uk
@railexecutive.gsi.gov.uk
@OTC.gov.uk
@dft.gov.uk
@dvla.gsi.gov.uk
@vca.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
36,36-DWP,Department for Work and Pensions,,Leader,2 Feb 2018,,/36-DWP.png,"@childmaintenance.gsi.gov.uk
@csa.gsi.gov.uk
@dwp.gsi.gov.uk
@irs-review.org.uk
@jiu.gsi.gov.uk
@jobcentreplus.co.uk
@jobcentreplus.gsi.gov.uk
@jsastc.co.uk
@thepensionservice.gsi.gov.uk
@CSEMPLOYEEPOLICY.GSI.GOV.UK
@cms.gsi.gov.uk
@pensionwise.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
37,37-DECC,Department of Energy and Climate Change,,,2 Feb 2018,,/37-DECC.png,,2 Feb 2018,23 May 2018,Yes,,Yes,
38,38-DoH,Department of Health and Social Care,,#N/A,2 Feb 2018,,/38-DoH.png,"@cqc.org.uk
@dh.gsi.gov.uk
@gscc.org.uk
@hpa.org.uk
@mhra.gsi.gov.uk
@nibsc.hpa.org.uk
@HFEA.gov.uk
@hta.gov.uk
@nice.org.uk
@nta-nhs.org.uk
@nhsla.com
@appointments.org.uk
@chre.org.uk
@PPA.NHS.UK
@officeforlifesciences.gsi.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
39,39-DBS,Disclosure & Barring Service,,,2 Feb 2018,,/39-DBS.png,,2 Feb 2018,23 May 2018,,Home Office,Yes,
40,40-DVLA,Driver and Vehicle Licensing Agency,,,2 Feb 2018,,/40-DVLA.png,"@dvla.gsi.gov.uk
@digital.dvla.gov.uk
@dsa.gsi.gov.uk
@vosa.gov.uk
@otc.gsi.gov.uk
@vosa.gsi.gov.uk
@dvsa.gov.uk
@OTC.gov.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
41,41-DVSA,Driver and Vehicle Standards Agency,,,2 Feb 2018,,/41-DVSA.png,"@dsa.gsi.gov.uk
@vosa.gov.uk
@otc.gsi.gov.uk
@vosa.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
42,42-ESRC,Economic and Social Research Council,,,2 Feb 2018,,/42-ESRC.png,"@esrc.ac.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
43,43-ESFA,Education and Skills Funding Agency,,,2 Feb 2018,,/43-ESFA.png,"@skillsfundingagency.bis.gov.uk
@apprenticeships.gov.uk
@sfa.bis.gov.uk
@education.gov.uk
@fasst.org.uk
",2 Feb 2018,23 May 2018,,Department for Education,Yes,
44,44-EPSRC,Engineering and Physical Sciences Research Council,,,2 Feb 2018,,/44-EPSRC.png,"@epsrc.ac.uk
@rcuk.ac.uk
@ssc.rcuk.ac.uk
",2 Feb 2018,23 May 2018,,Biotechnology and Biological Sciences Research Council,Yes,
45,45-EA,Environment Agency,,Committed,2 Feb 2018,,/45-EA.jpg,"@environment-agency.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
46,46-EHRC,Equality and Human Rights Commission,,,2 Feb 2018,,/46-EHRCpng,"@equalityhumanrights.com
",2 Feb 2018,23 May 2018,,Home Office,Yes,
47,47-ESTRN,ESTYN,,,2 Feb 2018,,/47-ESTRN.jpg,"@estyn.gov.uk
",2 Feb 2018,23 May 2018,,Home Office,Yes,
48,48-FSA,Food Standards Agency,,,2 Feb 2018,,/48-FSA.png,"@foodstandards.gov.uk
@food.gov.uk
@foodstandards.gsi.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
49,49-FSS,Food Standards Scotland,,Committed,2 Feb 2018,,/49-FSS.png,@fss.scot,2 Feb 2018,23 May 2018,,,Yes,
50,50-50-FCO,Foreign and Commonwealth Office,,Leader,2 Feb 2018,,/50-FCO.png,"@fco.gov.uk
@fco.gsi.gov.uk
",2 Feb 2018,23 May 2018,Yes,,Yes,
51,51-FC,Forestry Commission,,,2 Feb 2018,,/51-FC.jpg,"@forestry.gsi.gov.uk
@forestryengland.uk
@forestrycommission.gov.uk",2 Feb 2018,23 May 2018,Yes,,Yes,
52,52-FCE,Forestry Commission England,,,2 Feb 2018,,/52-FCE.png,"@forestry.gsi.gov.uk
@forestryengland.uk
@forestrycommission.gov.uk",2 Feb 2018,23 May 2018,,Forestry Commission,Yes,
53,53-GC,Gambling Commission,,,2 Feb 2018,,/53-GC.png,"@gamblingcommission.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
54,54-GLAA,Gangmasters and Labour Abuse Authority,,,2 Feb 2018,,/54-GLAA.png,"@gla.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
55,55-GAD,Government Actuary's Department,,Employer,2 Feb 2018,,/55-GAD.png,"@gad.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
56,56-GCF,Government Commercial Function,,,2 Feb 2018,,/56-GCF.png,"@cabinetoffice.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
